value,month,day,hour,minute,snow,snow_depth,min_temp,max_temp,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,TotalMinutes
0.813989254,2.17352287,1.650422773,0.941893221,-1,-0.081786082,0,-2.523311359,-2.879220974,-1.41719381,-0.000391532,1.086637652,0.891272392,0.905187163
1.01359342,2.17352287,1.650422773,0.941893221,1,-0.081786082,0,-2.523311359,-2.879220974,-1.41719381,-0.000391532,1.086637652,0.891272392,0.977371913
1.046787986,2.17352287,1.650422773,1.086356844,-1,-0.081786082,0,-2.523311359,-2.879220974,-1.369005439,0.3656339,1.086637652,0.891272392,1.049556662
0.880232795,2.17352287,1.650422773,1.086356844,1,-0.081786082,0,-2.523311359,-2.879220974,-1.369005439,0.3656339,1.086637652,0.891272392,1.121741411
0.706106914,2.17352287,1.650422773,1.230820466,-1,-0.081786082,0,-2.523311359,-2.879220974,-1.227724281,0.706715303,1.086637652,0.891272392,1.19392616
0.613657136,2.17352287,1.650422773,1.230820466,1,-0.081786082,0,-2.523311359,-2.879220974,-1.227724281,0.706715303,1.086637652,0.891272392,1.26611091
0.718482081,2.17352287,1.650422773,1.375284089,-1,-0.081786082,0,-2.523311359,-2.879220974,-1.002978416,0.999608545,1.086637652,0.891272392,1.338295659
0.683540433,2.17352287,1.650422773,1.375284089,1,-0.081786082,0,-2.523311359,-2.879220974,-1.002978416,0.999608545,1.086637652,0.891272392,1.410480408
0.643503128,2.17352287,1.650422773,1.519747712,-1,-0.081786082,0,-2.523311359,-2.879220974,-0.710083902,1.224353433,1.086637652,0.891272392,1.482665158
0.442151879,2.17352287,1.650422773,1.519747712,1,-0.081786082,0,-2.523311359,-2.879220974,-0.710083902,1.224353433,1.086637652,0.891272392,1.554849907
0.379548093,2.17352287,1.650422773,1.664211334,-1,-0.081786082,0,-2.523311359,-2.879220974,-0.369001016,1.365633976,1.086637652,0.891272392,1.627034656
0.077594015,2.17352287,1.650422773,1.664211334,1,-0.081786082,0,-2.523311359,-2.879220974,-0.369001016,1.365633976,1.086637652,0.891272392,1.699219405
-0.155059127,2.17352287,1.764887578,-1.658451987,-1,-0.081786082,0,-2.606110522,-3.028193129,-0.002973994,1.413822139,1.359593499,-0.305964272,-1.693463811
-0.467204519,2.17352287,1.764887578,-1.658451987,1,-0.081786082,0,-2.606110522,-3.028193129,-0.002973994,1.413822139,1.359593499,-0.305964272,-1.621279062
-0.718638796,2.17352287,1.764887578,-1.513988365,-1,-0.081786082,0,-2.606110522,-3.028193129,0.363053029,1.365633976,1.359593499,-0.305964272,-1.549094312
-1.038063698,2.17352287,1.764887578,-1.513988365,1,-0.081786082,0,-2.606110522,-3.028193129,0.363053029,1.365633976,1.359593499,-0.305964272,-1.476909563
-1.207093922,2.17352287,1.764887578,-1.369524742,-1,-0.081786082,0,-2.606110522,-3.028193129,0.704135914,1.224353433,1.359593499,-0.305964272,-1.404724814
-1.424896863,2.17352287,1.764887578,-1.369524742,1,-0.081786082,0,-2.606110522,-3.028193129,0.704135914,1.224353433,1.359593499,-0.305964272,-1.332540064
-1.556364815,2.17352287,1.764887578,-1.225061119,-1,-0.081786082,0,-2.606110522,-3.028193129,0.997030428,0.999608545,1.359593499,-0.305964272,-1.260355315
-1.665120696,2.17352287,1.764887578,-1.225061119,1,-0.081786082,0,-2.606110522,-3.028193129,0.997030428,0.999608545,1.359593499,-0.305964272,-1.188170566
-1.636293836,2.17352287,1.764887578,-1.080597497,-1,-0.081786082,0,-2.606110522,-3.028193129,1.221776294,0.706715303,1.359593499,-0.305964272,-1.115985817
-1.830511164,2.17352287,1.764887578,-1.080597497,1,-0.081786082,0,-2.606110522,-3.028193129,1.221776294,0.706715303,1.359593499,-0.305964272,-1.043801067
-1.906363659,2.17352287,1.764887578,-0.936133874,-1,-0.081786082,0,-2.606110522,-3.028193129,1.363057451,0.3656339,1.359593499,-0.305964272,-0.971616318
